  0.00	5	0	D1	1783270	      FCB group
  0.00	5	0	D2	68336	        Bacteroidota/Chlorobiota group
  0.00	4	0	P	976	          Bacteroidota
  0.00	1	0	C	117743	            Flavobacteriia
  0.00	1	0	O	200644	              Flavobacteriales
  0.00	1	0	F	39782	                Blattabacteriaceae
  0.00	1	0	G	34098	                  Blattabacterium
  0.00	1	0	G1	2647581	                    unclassified Blattabacterium
  0.00	1	1	S	1075399	                      Blattabacterium sp. (Cryptocercus punctulatus) str. Cpu
  0.00	1	0	C	200643	            Bacteroidia
  0.00	1	0	O	171549	              Bacteroidales
  0.00	1	0	F	1853231	                Odoribacteraceae
  0.00	1	0	G	283168	                  Odoribacter
  0.00	1	1	S	28118	                    Odoribacter splanchnicus
  0.00	1	0	C	768503	            Cytophagia
  0.00	1	0	O	768507	              Cytophagales
  0.00	1	0	F	89373	                Cytophagaceae
  0.00	1	0	G	107	                  Spirosoma
  0.00	1	1	S	1211326	                    Spirosoma aerolatum
  0.00	1	0	C	1937959	            Saprospiria
  0.00	1	0	O	1936988	              Saprospirales
  0.00	1	1	F	89374	                Saprospiraceae
  0.00	1	0	P	1853220	          Rhodothermota
  0.00	1	0	C	1853222	            Rhodothermia
  0.00	1	0	O	1853224	              Rhodothermales
  0.00	1	0	F	563843	                Rhodothermaceae
  0.00	1	0	G	29548	                  Rhodothermus
  0.00	1	1	S	29549	                    Rhodothermus marinus
  0.00	2	0	P	203691	      Spirochaetota
  0.00	2	0	C	203692	        Spirochaetia
  0.00	2	0	O	136	          Spirochaetales
  0.00	1	0	F	1643685	            Borreliaceae
  0.00	1	0	G	64895	              Borreliella
  0.00	1	1	S	29519	                Borreliella garinii
  0.00	1	0	F	2845253	            Treponemataceae
  0.00	1	0	G	157	              Treponema
  0.00	1	1	S	165	                Treponema saccharophilum
  0.00	2	0	P	29547	      Campylobacterota
  0.00	2	0	C	3031852	        Epsilonproteobacteria
  0.00	1	0	O	213849	          Campylobacterales
  0.00	1	0	F	72294	            Campylobacteraceae
  0.00	1	0	G	194	              Campylobacter
  0.00	1	1	S	197	                Campylobacter jejuni
  0.00	1	0	O	235899	          Nautiliales
  0.00	1	0	F	224467	            Nautiliaceae
  0.00	1	0	G	191301	              Caminibacter
  0.00	1	0	S	291048	                Caminibacter mediatlanticus
  0.00	1	1	S1	391592	                  Caminibacter mediatlanticus TB-2
  0.00	2	0	P	200940	      Thermodesulfobacteriota
  0.00	2	0	C	3024418	        Desulfobacteria
  0.00	2	0	O	213118	          Desulfobacterales
  0.00	1	0	F	213119	            Desulfobacteraceae
  0.00	1	0	G	2904687	              Desulforapulum
  0.00	1	0	S	2296	                Desulforapulum autotrophicum
  0.00	1	1	S1	177437	                  Desulforapulum autotrophicum HRM2
  0.00	1	0	F	2931039	            Desulfococcaceae
  0.00	1	0	G	45654	              Desulfonema
  0.00	1	1	S	45655	                Desulfonema magnum
  0.00	1	0	P	200783	      Aquificota
  0.00	1	0	C	187857	        Aquificia
  0.00	1	0	O	32069	          Aquificales
  0.00	1	1	F	64898	            Aquificaceae
  0.03	79	0	D	2759	    Eukaryota
  0.03	79	0	D1	33154	      Opisthokonta
  0.03	79	0	K	33208	        Metazoa
  0.03	79	0	K1	6072	          Eumetazoa
  0.03	79	0	K2	33213	            Bilateria
  0.03	79	0	K3	33511	              Deuterostomia
  0.03	79	0	P	7711	                Chordata
  0.03	79	0	P1	89593	                  Craniata
  0.03	79	0	P2	7742	                    Vertebrata
  0.03	79	0	P3	7776	                      Gnathostomata
  0.03	79	0	P4	117570	                        Teleostomi
  0.03	79	0	P5	117571	                          Euteleostomi
  0.03	79	0	P6	8287	                            Sarcopterygii
  0.03	79	0	P7	1338369	                              Dipnotetrapodomorpha
  0.03	79	0	P8	32523	                                Tetrapoda
  0.03	79	0	P9	32524	                                  Amniota
  0.03	79	0	C	40674	                                    Mammalia
  0.03	79	0	C1	32525	                                      Theria
  0.03	79	0	C2	9347	                                        Eutheria
  0.03	79	0	C3	1437010	                                          Boreoeutheria
  0.03	79	0	C4	314146	                                            Euarchontoglires
  0.03	79	0	O	9443	                                              Primates
  0.03	79	0	O1	376913	                                                Haplorrhini
  0.03	79	0	O2	314293	                                                  Simiiformes
  0.03	79	0	O3	9526	                                                    Catarrhini
  0.03	79	0	O4	314295	                                                      Hominoidea
  0.03	79	0	F	9604	                                                        Hominidae
  0.03	79	0	F1	207598	                                                          Homininae
  0.03	79	0	G	9605	                                                            Homo
  0.03	79	79	S	9606	                                                              Homo sapiens
  0.00	13	0	R1	2787854	  other entries
  0.00	13	13	R2	28384	    other sequences
  0.00	11	0	D	10239	  Viruses
  0.00	11	0	D1	2731341	    Duplodnaviria
  0.00	11	0	K	2731360	      Heunggongvirae
  0.00	11	0	P	2731618	        Uroviricota
  0.00	11	0	C	2731619	          Caudoviricetes
  0.00	11	0	C1	2788787	            unclassified Caudoviricetes
  0.00	11	11	S	40522	              Listeria phage A500
